load model realNVP_8inner__layers_gaussianPrior
-0.624578 -1.9002 -1.4229063083348592e-07
-1.50644 -0.676338 -0.3799806535243988
2.7248 0.130032 -1.6557354927062988
-1.30913 1.41475 -0.016416218131780624
1.35413 1.43986 -0.0017146061873063445
1.67025 0.172982 -0.3216336667537689
0.642196 -1.95011 -0.00882049836218357
1.31627 1.65663 -0.041968755424022675
-1.35541 1.11739 -0.18511706590652466
-1.38018 0.949161 -0.32997629046440125
2.27774 0.0367286 -0.24158146977424622
2.27875 0.0721875 -0.24481432139873505
1.65434 -1.61669 -0.30639004707336426
1.99831 0.542863 -0.01563742756843567
1.59353 1.87484 -0.6628633141517639
-0.702822 -1.65454 -0.12798042595386505
-0.40184 1.47467 -0.6949033141136169
0.760124 -1.87724 -0.002000172156840563
0.125523 2.20572 -0.13688193261623383
-1.28709 0.575543 -1.0881555080413818
-2.42025 0.247535 -0.5855543613433838
1.02305 -1.66805 -0.005836124997586012
-1.16017 1.14991 -0.41978219151496887
0.0699297 2.29063 -0.2658917307853699
-0.495239 2.30864 -0.4076239764690399
-1.28811 1.89351 -0.2630116939544678
-1.68945 0.958921 -0.010288339108228683
-1.94452 -0.621367 -0.005353276152163744
-0.460161 -2.03167 -0.021593943238258362
-0.756076 -1.27044 -0.8502002954483032
-2.21337 1.10214 -0.697959840297699
-1.52993 -0.323612 -0.5946530699729919
-0.98176 -1.5654 -0.0723954439163208
0.241546 -1.41862 -0.983371913433075
0.898364 -2.14012 -0.32205548882484436
-0.546945 -2.03632 -0.03678198158740997
-1.89344 -1.37693 -0.3637310266494751
-1.99459 -1.23158 -0.37017759680747986
2.19893 -0.146187 -0.12977200746536255
1.97235 -1.51325 -0.7380431890487671
1.82006 0.182005 -0.09122950583696365
0.283836 2.22693 -0.18749071657657623
1.70499 -0.929991 -0.010464792139828205
-0.839522 -2.34055 -0.7397966980934143
0.337382 2.34594 -0.4279952943325043
1.08832 -1.4975 -0.06918702274560928
1.67303 -0.483949 -0.20863312482833862
-2.21915 -0.206917 -0.1635597050189972
-0.785634 2.27021 -0.5057776570320129
-1.95046 0.73971 -0.023119786754250526
1.85465 0.556405 -0.012675188481807709
1.44758 -1.31459 -0.006213901564478874
-0.407935 1.79012 -0.08404123783111572
-1.20389 -0.789382 -0.981356680393219
-1.15572 2.80616 -3.346522331237793
1.78641 1.76975 -0.8275672793388367
-0.567907 1.74675 -0.08327993750572205
-1.63944 -0.764922 -0.11387251317501068
1.33783 -0.878645 -0.49860021471977234
-1.94905 -1.72885 -1.1450510025024414
-1.94022 1.11335 -0.1754719614982605
-1.76794 1.06831 -0.01346781849861145
2.3814 -0.150381 -0.46595343947410583
-2.23356 0.293125 -0.19958092272281647
1.49272 0.0392682 -0.8025190234184265
1.64266 -0.571502 -0.2124900221824646
-1.85054 1.48863 -0.43940675258636475
-1.57242 0.838824 -0.148282989859581
-2.9988 0.259812 -3.188030958175659
1.45174 -0.160251 -0.909383237361908
-1.99037 0.251836 -0.00012148057430749759
1.50537 -1.21637 -0.013048535212874413
0.928289 2.43111 -1.1336655616760254
-1.5943 1.34199 -0.022011773660779
1.67449 -0.219659 -0.30256322026252747
1.21288 1.44546 -0.039965223520994186
-0.23966 1.39382 -1.0720996856689453
-1.12631 -1.37222 -0.15782855451107025
-1.75348 0.565771 -0.07752566039562225
1.11805 -1.35508 -0.18485693633556366
1.19985 2.09046 -0.5261580348014832
0.210706 -1.47859 -0.8016201853752136
0.650107 2.36832 -0.649593710899353
1.07853 1.67378 -0.00024353830667678267
-2.10535 1.32884 -0.7492023706436157
2.64194 -0.54506 -1.5206656455993652
-2.2447 -0.538218 -0.2970682382583618
-1.80193 -0.313229 -0.09142833203077316
1.27398 0.665546 -0.989310622215271
0.0288187 -1.68938 -0.3010346293449402
-0.576926 1.2682 -1.1504210233688354
1.21209 -1.68449 -0.0176969226449728
0.661685 -2.25717 -0.3875473141670227
1.60513 1.33818 -0.025185072794556618
-1.43054 1.23959 -0.03585094213485718
-1.37231 0.142129 -1.2025973796844482
-2.54117 0.336451 -0.9917632937431335
0.493492 -2.06707 -0.0489518828690052
-0.957727 1.46124 -0.1998276561498642
2.31375 -1.28076 -1.2983602285385132
-1.65367 1.5893 -0.2693444788455963
0.344427 -1.57361 -0.47322267293930054
-1.42035 -1.41857 -0.00017182205920107663
0.138351 -1.70799 -0.2563591003417969
-1.59957 1.35739 -0.029943935573101044
2.57666 -1.07767 -1.9649074077606201
1.95366 0.532808 -0.001955450512468815
0.833016 -2.19407 -0.37602248787879944
1.88134 0.494458 -0.009372470900416374
2.07131 0.2296 -0.02204642817378044
-2.06425 0.852204 -0.1700029969215393
-2.26593 -0.0337155 -0.2214134931564331
-0.525905 1.18287 -1.5553529262542725
1.61018 0.621616 -0.23460116982460022
-1.89108 1.1952 -0.17570048570632935
0.0702029 2.32084 -0.323824018239975
-0.179354 2.0003 -0.00021652327268384397
-1.846 -0.35197 -0.04556116461753845
2.66239 0.675092 -1.742112159729004
-2.86728 -1.05556 -3.480893850326538
-1.77342 -1.55076 -0.39563465118408203
-1.99894 -1.25391 -0.4042619466781616
-2.45836 0.488806 -0.8016394376754761
-1.1734 1.64781 -0.0016399567248299718
-0.599296 1.77907 -0.04704785719513893
0.268611 1.92272 -0.010732284747064114
-2.07269 -2.28623 -3.6850688457489014
-0.171262 -2.40714 -0.5336120128631592
1.40407 -1.66494 -0.09895121306180954
-0.996133 -2.00111 -0.1730717271566391
0.604317 -2.44199 -0.8309248089790344
0.800798 -1.91317 -0.017116304486989975
1.18598 1.33236 -0.14614535868167877
-1.46072 -1.42652 -0.005441833753138781
1.73604 -2.59065 -3.9097955226898193
-1.25365 -2.60191 -2.4652044773101807
0.883682 2.0619 -0.18495352566242218
0.114673 2.23896 -0.18285474181175232
-0.755941 1.16689 -1.161486268043518
-0.0504112 -2.3689 -0.4265087842941284
-0.790505 -1.88936 -0.0072210016660392284
1.32132 1.29976 -0.0671183243393898
1.74695 1.29987 -0.0984530821442604
-2.07913 -0.404815 -0.04364044964313507
0.751301 1.82521 -0.0021466375328600407
-1.82614 0.621595 -0.015740634873509407
1.47457 -0.672668 -0.4494641423225403
-0.00682449 -1.56725 -0.5851996541023254
1.11153 2.15563 -0.5653406381607056
-2.5091 0.371649 -0.8993774056434631
-0.216846 -2.19797 -0.13603341579437256
0.342323 -2.08184 -0.0376732312142849
2.34809 -1.10654 -1.1091548204421997
1.9505 -0.0405253 -0.007526332978159189
0.932169 1.09712 -0.9811967611312866
2.17959 1.81228 -2.1767659187316895
-1.08065 1.4294 -0.13529758155345917
-1.5204 0.849283 -0.2087879329919815
1.55489 -1.44668 -0.04790272191166878
-0.0759592 1.8802 -0.043707214295864105
-1.7824 -0.61088 -0.04192317649722099
-2.02255 1.57773 -0.9980701208114624
-2.28076 0.252421 -0.27137860655784607
2.35985 -0.328271 -0.4573790431022644
-0.283681 1.8052 -0.09315069019794464
-0.517324 -2.12498 -0.10932555049657822
1.29192 0.771836 -0.7659410834312439
0.316311 -1.59286 -0.4418869614601135
2.17489 0.290177 -0.11781292408704758
2.10489 1.48525 -1.0373338460922241
-1.26352 1.50996 -0.0030268263071775436
0.985557 -1.58931 -0.05274288356304169
0.126337 1.98532 -0.00035516239586286247
-1.98442 -0.894395 -0.09753374755382538
2.36139 0.461124 -0.515101969242096
1.28451 -1.53415 -2.4953380943770753e-06
1.6562 -0.941497 -0.02814279869198799
-1.53392 0.909618 -0.14669126272201538
-1.04784 -2.35725 -1.049979567527771
-1.15884 -1.82477 -0.081647127866745
2.956 -0.380127 -3.0033562183380127
-2.01295 0.973007 -0.17371827363967896
-1.78149 -0.374637 -0.10073655843734741
-1.66038 -1.56494 -0.2478906661272049
-0.0560613 2.2102 -0.13900989294052124
-1.6503 -0.0215995 -0.3818454444408417
1.20012 0.708787 -1.1483904123306274
0.2354 1.55348 -0.5745437741279602
-1.77481 1.08163 -0.019221970811486244
1.99553 -1.69659 -1.1983938217163086
-1.74847 -1.44824 -0.22842282056808472
1.25302 0.998516 -0.4944803714752197
-1.44115 1.53627 -0.03539688140153885
1.44489 1.53099 -0.03455084189772606
1.79936 -1.43073 -0.2790864109992981
-1.63976 1.55685 -0.21304993331432343
-0.229536 -1.82207 -0.08356515318155289
-1.03714 2.21438 -0.6194561123847961
1.39199 1.32529 -0.019020438194274902
1.3195 -2.60571 -2.649353504180908
0.213452 -1.77247 -0.144088014960289
0.575666 -2.1036 -0.10231852531433105
-0.22609 -1.60098 -0.458729088306427
1.85054 1.16773 -0.11065035313367844
-1.56407 1.70563 -0.3084867298603058
1.33563 -0.965951 -0.38648489117622375
-2.13507 -1.37615 -0.9117279648780823
2.16155 0.39128 -0.1208786740899086
-1.35645 1.82263 -0.23118634521961212
-1.78799 1.93557 -1.2601698637008667
-0.663629 -2.26129 -0.3975212275981903
0.711555 -1.43645 -0.49246206879615784
1.47567 0.212485 -0.8099704384803772
0.185534 1.06018 -2.6663873195648193
0.387446 1.45644 -0.7592344284057617
1.412 -0.985176 -0.24199886620044708
-2.49864 0.819041 -1.2381688356399536
0.256185 -1.72325 -0.20770759880542755
-0.802312 0.877295 -2.0561649799346924
-1.1963 -0.809847 -0.9638134837150574
0.610596 2.38758 -0.6740125417709351
0.615933 -1.75348 -0.06255867332220078
-1.14155 1.67217 -0.0019016279838979244
1.21204 1.82474 -0.11352886259555817
0.983626 2.10471 -0.32645606994628906
-1.73987 -1.96805 -1.227961540222168
-0.661175 1.99402 -0.03173970803618431
2.28573 -1.35058 -1.3403925895690918
-0.725053 1.9058 -0.004769477527588606
1.37434 -1.72576 -0.13278642296791077
2.35475 -1.47952 -1.905999779701233
1.32999 0.927645 -0.4476009011268616
-0.766988 -2.80023 -2.5502264499664307
-0.135668 1.43981 -0.9584527015686035
-1.20614 2.02743 -0.4029172956943512
-1.37388 1.77879 -0.19156622886657715
1.99767 0.635278 -0.028949083760380745
1.53917 0.992607 -0.08874807506799698
0.394508 -2.36401 -0.49178439378738403
2.22374 1.22248 -0.9032066464424133
-1.9502 -1.37018 -0.45940616726875305
-0.841229 1.96551 -0.05948228761553764
1.03049 -0.813149 -1.4762846231460571
1.73281 -0.282833 -0.1864451766014099
-0.0131721 -2.56159 -0.9857074618339539
-1.25866 1.19283 -0.22096632421016693
-2.10559 0.234253 -0.043939609080553055
0.800456 1.77953 -0.0074211787432432175
-0.740684 1.40797 -0.5229790806770325
-0.0521495 -2.40978 -0.5261940956115723
-0.304347 1.95592 -0.001318258116953075
0.941652 -2.62282 -1.9342451095581055
-0.164235 2.37129 -0.4440752863883972
-0.917844 2.17679 -0.4103684425354004
1.79429 1.29978 -0.14526373147964478
-0.805721 -1.95814 -0.043090321123600006
0.871971 1.21369 -0.7986844778060913
-1.52026 -0.966978 -0.12284740060567856
-1.19358 1.24886 -0.2320348173379898
2.13097 0.513857 -0.11525426805019379
2.39149 1.07057 -1.2019398212432861
1.5254 -0.153302 -0.6812940239906311
-0.262024 2.06367 -0.020118631422519684
-0.911286 -2.03683 -0.16731667518615723
-0.362818 2.54585 -1.0209351778030396
-2.47416 -0.0290516 -0.7030931711196899
-1.40132 -2.07266 -0.7872607707977295
-1.68189 0.075201 -0.31289082765579224
-1.56343 -0.498104 -0.4030730128288269
-0.882793 -1.91247 -0.035369131714105606
0.165859 -1.80037 -0.1152123436331749
0.0409746 -1.64375 -0.39547955989837646
2.46432 0.801157 -1.0925313234329224
1.02365 1.82251 -0.025486288592219353
-1.32378 -1.30093 -0.06478364020586014
1.50846 -1.95385 -0.6856037378311157
1.29525 -2.79834 -3.6691086292266846
-0.356931 -1.61426 -0.37573257088661194
-1.69567 1.1312 -0.004597347695380449
-1.78077 2.47583 -3.443561553955078
-1.0074 1.74983 -0.0011393993627279997
-0.468642 2.29649 -0.36941537261009216
1.7951 -1.14391 -0.05167662352323532
-2.36751 0.781583 -0.7601101398468018
1.67979 0.0217894 -0.3201450705528259
-0.637199 -1.5387 -0.3498269319534302
2.37331 0.435833 -0.5330197811126709
-0.206613 1.94832 -0.00519132986664772
1.55672 0.271471 -0.5506927371025085
1.21463 1.67579 -0.015173536725342274
0.147657 1.08024 -2.5861995220184326
-0.205225 -2.13561 -0.06610538810491562
-0.724871 -1.93704 -0.014547777362167835
1.40176 2.08055 -0.8086949586868286
-2.39999 0.338004 -0.5609468221664429
1.57375 1.57293 -0.15826469659805298
0.571463 1.95568 -0.004386856686323881
1.61312 0.166446 -0.44725412130355835
-2.07743 -0.515595 -0.06164982542395592
-1.48327 0.796142 -0.3131730854511261
-1.44079 -1.47891 -0.013087560422718525
1.31958 1.49125 -0.00023887126008048654
1.63418 -1.57816 -0.23087193071842194
-1.72263 -2.32136 -2.479221820831299
2.04316 0.279131 -0.012065788730978966
1.06946 1.73569 -0.004684805404394865
0.481189 2.63599 -1.4431010484695435
0.863167 1.56335 -0.14337089657783508
-2.30481 -0.867872 -0.6693170070648193
1.5307 1.02562 -0.07748518139123917
-2.12946 0.0442809 -0.05274811014533043
-1.25099 -2.76831 -3.3659987449645996
-0.354082 2.87496 -2.5126209259033203
0.918531 1.4137 -0.3083195984363556
-1.84156 -0.688753 -0.0035827539395540953
-2.38725 -1.27317 -1.5555695295333862
2.60054 -0.484119 -1.3009470701217651
0.171879 2.05755 -0.01308727078139782
-0.0309689 -2.79217 -1.961883544921875
-1.22791 -2.16394 -0.7443713545799255
1.32213 1.00764 -0.3563002943992615
0.982098 2.3136 -0.8237414956092834
-1.91597 0.808691 -0.019824277609586716
-1.68497 1.5893 -0.31254175305366516
0.577344 1.94432 -0.00249044899828732
-1.21179 -1.52209 -0.009264087304472923
-2.49432 0.248607 -0.8022758364677429
-1.50067 -1.22003 -0.013600744307041168
-1.89993 0.776169 -0.008566565811634064
-1.46805 -1.83939 -0.3903045356273651
-1.20825 0.729295 -1.0830715894699097
1.7159 -1.31842 -0.08397063612937927
1.19238 1.75293 -0.04502173140645027
1.65825 -0.894959 -0.041800469160079956
-1.07286 1.61227 -0.012559672817587852
-0.0702424 -1.52728 -0.6935720443725586
1.40223 -1.38272 -0.002945000771433115
0.154689 -1.55714 -0.5918641686439514
-0.121171 -2.54199 -0.9277738928794861
-1.94318 1.31031 -0.3691331148147583
-0.621285 -1.75034 -0.06360728293657303
0.818706 2.01914 -0.09991687536239624
-2.52259 0.283557 -0.9061193466186523
-0.541438 1.94615 -0.001257907715626061
1.31116 0.762312 -0.7300455570220947
2.31658 -0.759787 -0.599501371383667
0.333694 2.13763 -0.0835597962141037
2.54481 -0.302627 -0.9896129369735718
-1.3755 -0.970649 -0.31305208802223206
0.763858 -1.97226 -0.04133961349725723
2.19275 1.20484 -0.787361741065979
1.80403 1.12157 -0.04824426397681236
-1.21841 -1.26217 -0.18863342702388763
0.56027 1.98632 -0.012730433605611324
0.924227 -2.29179 -0.6936355829238892
0.555706 -2.12187 -0.11691886931657791
0.0506079 2.0275 -0.002472854219377041
-0.620512 -2.47034 -0.9353026151657104
0.988862 -0.385874 -2.7525434494018555
1.13108 -1.95535 -0.2095005065202713
-0.790095 1.80838 -0.002204214222729206
1.8553 -0.834745 -0.0037061520852148533
-2.2725 -0.293377 -0.2652739882469177
1.11322 1.27482 -0.29556161165237427
1.83712 0.134599 -0.07796929776668549
-2.40165 -0.176616 -0.5205368995666504
-2.09796 -1.21993 -0.5694270730018616
-1.93898 0.66089 -0.007357088848948479
-1.56328 -1.05122 -0.042154598981142044
-1.37783 1.26904 -0.05024057999253273
1.46389 -0.435864 -0.6979805827140808
-1.40211 0.935362 -0.30914512276649475
-1.27724 1.38838 -0.040250349789857864
-2.38692 -0.379375 -0.5431044697761536
0.875526 2.49323 -1.2899703979492188
-1.47903 2.32637 -1.7894539833068848
0.473754 -1.33376 -1.0679844617843628
-1.89223 0.684871 -0.0004773755790665746
1.02455 -2.20099 -0.5718423128128052
-0.227899 -2.25412 -0.22046416997909546
-1.06733 0.981198 -0.9459648728370667
-1.23513 0.266065 -1.695271611213684
1.24044 1.65106 -0.01324909832328558
1.07363 -0.470339 -2.1417667865753174
0.698096 2.3027 -0.515593945980072
-0.73001 -1.25807 -0.9298169016838074
0.198502 1.13798 -2.2304770946502686
-1.0592 1.84447 -0.050374820828437805
-0.658203 -1.87893 -0.0002596611448097974
-2.28709 0.462463 -0.34731346368789673
0.837851 1.09191 -1.2155545949935913
1.83225 0.747629 -0.0013892442220821977
1.22374 1.99925 -0.3698858320713043
1.87406 -0.0464916 -0.049108948558568954
-2.00229 0.126124 -0.00012225292448420078
-2.14865 1.65356 -1.580941915512085
2.12115 -0.453188 -0.08927594870328903
-2.03302 0.90364 -0.15792517364025116
-0.625084 -1.09061 -1.7249324321746826
-2.29349 0.259894 -0.2967798113822937
1.23869 -1.56869 -4.58865042674006e-06
2.2174 -0.465374 -0.22063478827476501
-0.188883 -2.63818 -1.2998167276382446
-1.36502 1.05276 -0.23833760619163513
-2.15657 1.01207 -0.4565909504890442
-2.5934 0.91334 -1.7556060552597046
0.359886 2.95682 -2.992959976196289
0.191864 2.00085 -0.0003141854831483215
-1.94925 0.151692 -0.006288712844252586
-0.712422 2.234 -0.3716232478618622
-1.72017 0.246387 -0.21496616303920746
2.17514 -0.623018 -0.21551325917243958
-0.278198 1.83668 -0.06333991140127182
1.37009 1.64046 -0.05895552039146423
1.4192 1.65683 -0.10301265120506287
1.90763 -0.202066 -0.02085779793560505
1.75567 0.155088 -0.17625655233860016
2.45805 1.23554 -1.762979507446289
1.8448 -1.49534 -0.4388185739517212
0.748666 1.75712 -0.025329619646072388
0.309563 1.55213 -0.5441799759864807
1.45112 -1.41091 -0.001794236246496439
-1.93013 -0.326043 -0.005652106832712889
1.50756 1.04996 -0.08286582678556442
1.22229 1.23429 -0.21600386500358582
-1.51424 1.42287 -0.018941236659884453
1.83711 0.752821 -0.000668578315526247
-1.36109 0.96867 -0.33907797932624817
-0.66432 2.31922 -0.5317122340202332
0.298993 2.59868 -1.1851271390914917
-1.69882 -0.900847 -0.018578771501779556
0.738516 1.66082 -0.10395018756389618
1.51919 -1.80387 -0.4013345539569855
1.24776 2.0768 -0.558662474155426
-0.693854 -2.85954 -2.7760813236236572
-2.31249 0.762729 -0.5914109349250793
-1.0769 0.192429 -2.5653603076934814
0.685017 -2.3746 -0.6945176124572754
1.136 -2.16634 -0.621967077255249
-0.477392 -1.70518 -0.1642463207244873
0.0640862 2.60148 -1.1335147619247437
0.0642655 1.772 -0.16080056130886078
-2.02214 0.874461 -0.12892980873584747
-0.331538 -1.58483 -0.45331093668937683
-1.31966 -0.256843 -1.34306800365448
-0.172607 2.46987 -0.7077339291572571
-0.924176 2.22494 -0.5233668088912964
2.13083 -1.06857 -0.4602075517177582
0.796372 -1.34855 -0.5882346034049988
2.3332 -0.59414 -0.5193248987197876
0.169634 2.08133 -0.024324635043740273
0.359886 -1.18149 -1.8284372091293335
-0.890709 2.0051 -0.11765442788600922
1.27711 -2.27732 -1.166548252105713
-0.622827 -2.48103 -0.9730535745620728
1.81733 -0.430684 -0.054725006222724915
-0.72267 1.92056 -0.008458772674202919
-1.77654 -1.68721 -0.6329802870750427
-0.792473 1.80952 -0.0018849577754735947
-1.91145 0.785003 -0.01376259047538042
-1.83701 0.169952 -0.07522090524435043
1.97356 0.812679 -0.0563928447663784
-0.165243 -2.27 -0.2380669116973877
0.922353 1.61507 -0.06134745478630066
2.65284 0.935575 -2.065425157546997
-1.81485 1.1863 -0.08838558197021484
-2.01645 0.410577 -0.010450310073792934
2.46324 0.531373 -0.8446792364120483
-1.22348 -2.02006 -0.40879321098327637
-0.189407 2.64272 -1.3182787895202637
-1.81624 1.16149 -0.07592396438121796
-0.396088 2.73229 -1.8090565204620361
2.57684 0.597414 -1.3008105754852295
0.828594 -1.60022 -0.12248826026916504
0.942932 -1.77245 -0.000183357042260468
0.309301 -2.25052 -0.23064155876636505
1.24461 -2.09663 -0.6000993251800537
-0.752984 1.69962 -0.06217459589242935
-0.811702 2.17363 -0.320487380027771
-2.14241 1.97936 -2.626688241958618
1.88454 1.85304 -1.291872501373291
-0.884788 -1.74977 -0.004814086481928825
-0.553822 2.02485 -0.030768122524023056
-2.28623 0.593705 -0.4096570611000061
-1.84027 -1.92086 -1.3617756366729736
-1.31459 0.881143 -0.5444986820220947
-2.01377 0.721753 -0.06055612489581108
-0.0574138 1.93031 -0.014809575863182545
-1.36203 -0.564526 -0.8633445501327515
1.33497 -1.72329 -0.10112029314041138
0.831152 1.87008 -0.006746424362063408
2.52855 -0.818873 -1.3523664474487305
-1.83692 1.70458 -0.800010085105896
-0.680173 1.3297 -0.8014888763427734
-1.8899 0.822057 -0.011608087457716465
-1.29029 -0.66986 -0.9322696328163147
1.81328 -0.504715 -0.04335283860564232
0.489362 1.82314 -0.03942536935210228
1.27329 2.33234 -1.350023627281189
-1.55799 -0.625656 -0.3221604824066162
-2.02065 1.02374 -0.21977129578590393
2.38886 0.393918 -0.5541874766349792
-1.74452 -0.862515 -0.009080709889531136
0.701331 1.83925 -0.00311487540602684
1.43422 -1.67193 -0.1285209208726883
-0.335758 1.8946 -0.017993351444602013
2.04105 0.969721 -0.2107609510421753
-2.04491 1.35953 -0.6486822962760925
-2.01924 0.0666748 -0.0012923114700242877
-1.58924 0.456564 -0.3751538395881653
-1.39505 1.69898 -0.12293767929077148
-0.974985 1.71549 -0.002244845498353243
0.719229 -2.05639 -0.09961149096488953
